NPA Status,RevolvingUtilizationOfUnsecuredLines,age,Gender,Region,MonthlyIncome,Rented_OwnHouse,Occupation,Education,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome.1,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Good_Bad
0.0,0.0,41.0,Male,Central,1623.0,Ownhouse,Non-officer,Graduate,0.0,0.474753695,1623.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.096128238,53.0,Male,West,5720.0,Rented,Non-officer,Graduate,0.0,0.283167278,5720.0,12.0,0.0,1.0,0.0,0.0,Good
0.0,0.001502424,58.0,Male,East,11170.0,Rented,Self_Emp,Professional,0.0,0.598066422,11170.0,22.0,0.0,10.0,0.0,2,Good
1.0,0.42562592,53.0,Male,West,4250.0,Ownhouse,Officer1,Matric,2.0,0.54575394,4250.0,20.0,1.0,1.0,1.0,1.0,Bad
0.0,0.9999999,46.0,Female,North,,Ownhouse,Officer3,Post-Grad,0.0,1016.0,,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.12747012,49.0,Male,North,,Ownhouse,Self_Emp,Graduate,0.0,1813.0,,5.0,0.0,1.0,0.0,3.0,Good
0.0,0.308684566,44.0,Female,Central,4160.0,Rented,Officer3,Post-Grad,0.0,0.170872386,4160.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.570053743,45.0,Male,Central,6051.0,Rented,Self_Emp,Graduate,2.0,0.259914078,6051.0,7.0,0.0,0.0,0.0,1.0,Good
0.0,0.065548267,82.0,Male,West,5000.0,Rented,Officer2,Professional,0.0,0.024195161,5000.0,10.0,0.0,0.0,0.0,0,Good
0.0,0.010344471,54.0,Male,South,7093.0,Ownhouse,Self_Emp,Matric,0.0,0.001127714,7093.0,2.0,0.0,0.0,0.0,1.0,Good
0.0,0.128065682,63.0,Female,North,8333.0,Rented,Non-officer,Graduate,0.0,0.265778738,8333.0,5.0,0.0,1.0,0.0,0.0,Good
1.0,0.708916112,62.0,Male,North,3580.0,Ownhouse,Non-officer,Graduate,0.0,0.576096063,3580.0,14.0,0.0,1.0,0.0,0.0,Bad
0.0,0.9999999,27.0,Male,East,734.0,Rented,Self_Emp,Professional,0.0,0.617687075,734.0,4.0,0.0,0.0,1.0,0.0,Good
0.0,0.087910156,54.0,Male,South,20000.0,Ownhouse,Self_Emp,PhD,0.0,0.520623969,20000.0,8.0,0.0,3.0,0.0,2.0,Good
0.0,0.000828304,54.0,Female,Central,3708.0,Rented,Officer2,Professional,0.0,0.432731194,3708.0,3.0,0.0,1.0,0.0,5.0,Good
0.0,0.106417671,63.0,Female,East,9000.0,Rented,Self_Emp,Post-Grad,0.0,0.435507166,9000.0,26.0,0.0,2.0,0.0,3.0,Good
0.0,0.186482737,78.0,Male,West,1500.0,Rented,Self_Emp,Professional,1.0,3.049966689,1500.0,26.0,0.0,2.0,0.0,0,Good
0.0,0.33405125,55.0,Male,Central,5250.0,Rented,Self_Emp,Professional,0.0,0.306417825,5250.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.082632705,67.0,Female,North,2785.0,Ownhouse,Self_Emp,Matric,0.0,0.16223977,2785.0,10.0,0.0,0.0,0.0,2.0,Good
0.0,0.0,66.0,Male,Central,1.0,Rented,Non-officer,Professional,0.0,0.0,1.0,18.0,0.0,0.0,1.0,0.0,Good
0.0,0.00320981,51.0,Male,West,4166.0,Ownhouse,Non-officer,Graduate,0.0,0.487401008,4166.0,8.0,0.0,2.0,0.0,2.0,Good
0.0,0.034201666,57.0,Male,West,3000.0,Rented,Self_Emp,Professional,0.0,0.083638787,3000.0,8.0,0.0,0.0,0.0,0,Good
0.0,0.344555446,68.0,Female,North,2490.0,Ownhouse,Non-officer,Graduate,1.0,0.903251706,2490.0,13.0,0.0,2.0,0.0,0.0,Good
0.0,0.9999999,61.0,Male,South,4377.0,Rented,Non-officer,Professional,0.0,0.440383737,4377.0,4.0,0.0,1.0,0.0,0,Good
0.0,0.578785101,59.0,Male,West,1993.0,Rented,Self_Emp,Professional,0.0,0.491975928,1993.0,14.0,0.0,0.0,0.0,0,Good
0.0,0.9999999,64.0,Male,West,3650.0,Ownhouse,Self_Emp,Matric,0.0,0.574637086,3650.0,3.0,0.0,1.0,0.0,2.0,Good
0.0,0.034060867,47.0,Male,West,5709.0,Ownhouse,Self_Emp,Matric,0.0,0.076007005,5709.0,5.0,0.0,0.0,0.0,2.0,Good
0.0,0.0,33.0,Female,Central,8458.0,Ownhouse,Non-officer,Graduate,0.0,0.066674548,8458.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,1.278884462,32.0,Male,Central,7070.0,Ownhouse,Officer2,Professional,2.0,0.09333899,7070.0,4.0,0.0,0.0,1.0,0.0,Good
0.0,0.035846781,62.0,Male,South,4400.0,Ownhouse,Self_Emp,Matric,0.0,0.8243581,4400.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.122072228,41.0,Female,North,3749.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.638133333,3749.0,9.0,0.0,1.0,0.0,1.0,Good
0.0,0.094635122,55.0,Male,West,1400.0,Rented,Self_Emp,Professional,0.0,0.005710207,1400.0,4.0,0.0,0.0,0.0,1,Good
0.0,0.144873451,38.0,Male,South,6470.0,Ownhouse,Self_Emp,Matric,0.0,0.553701128,6470.0,9.0,0.0,2.0,0.0,1.0,Good
0.0,0.01345641,50.0,Male,West,100.0,Ownhouse,Self_Emp,Matric,0.0,20.47524752,100.0,17.0,0.0,1.0,0.0,2.0,Good
0.0,0.261060865,58.0,Male,Central,15000.0,Rented,Non-officer,Professional,0.0,0.361975868,15000.0,11.0,0.0,2.0,0.0,1.0,Good
0.0,0.0,59.0,Male,Central,2900.0,Ownhouse,Non-officer,Graduate,0.0,0.246811444,2900.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.026142899,72.0,Male,Central,0.0,Rented,Non-officer,Graduate,0.0,87.0,0.0,13.0,0.0,0.0,0.0,0.0,Good
0.0,0.204059752,65.0,Male,Central,14648.0,Ownhouse,Officer2,Professional,0.0,0.230664209,14648.0,14.0,0.0,2.0,0.0,1.0,Good
0.0,0.9999999,40.0,Male,North,3528.0,Ownhouse,Self_Emp,PhD,1.0,0.369793143,3528.0,1.0,1.0,0.0,0.0,3.0,Good
0.0,0.06759792,31.0,Male,North,7200.0,Ownhouse,Officer3,Post-Grad,0.0,0.536869879,7200.0,10.0,0.0,1.0,0.0,2.0,Good
0.0,0.0,58.0,Male,Central,3507.0,Ownhouse,Non-officer,Professional,0.0,0.0,3507.0,3.0,0.0,0.0,0.0,0.0,Good
1.0,0.393552664,37.0,Female,East,5000.0,Rented,Officer1,Post-Grad,0.0,1.175164967,5000.0,17.0,0.0,3.0,0.0,0.0,Bad
0.0,0.167298805,40.0,Male,North,5660.0,Ownhouse,Officer3,Post-Grad,0.0,0.075605017,5660.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.718065096,54.0,Male,Central,6666.0,Rented,Self_Emp,Professional,0.0,0.736313184,6666.0,10.0,0.0,2.0,0.0,2.0,Good
0.0,0.029354501,61.0,Male,West,,Ownhouse,Non-officer,Graduate,0.0,80.0,,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,23.0,Female,North,3100.0,Rented,Officer1,Post-Grad,0.0,0.123186069,3100.0,1.0,0.0,0.0,0.0,2.0,Good
0.0,0.017931733,35.0,Male,Central,3500.0,Rented,Self_Emp,Professional,0.0,0.42159383,3500.0,6.0,0.0,1.0,0.0,3.0,Good
0.0,0.054537616,53.0,Male,South,4650.0,Ownhouse,Self_Emp,PhD,0.0,0.266824339,4650.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.778886688,48.0,Male,Central,4000.0,Ownhouse,Self_Emp,Professional,0.0,0.449637591,4000.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.903238705,61.0,Female,North,4250.0,Ownhouse,Officer3,Post-Grad,0.0,0.676076217,4250.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,23.0,Male,East,790.0,Rented,Self_Emp,Professional,0.0,0.302149178,790.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.157906395,51.0,Male,Central,14200.0,Rented,Self_Emp,Professional,0.0,0.345539047,14200.0,7.0,0.0,2.0,0.0,1.0,Good
0.0,0.07454917,34.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,2207.0,,14.0,0.0,2.0,0.0,0.0,Good
0.0,0.00309811,40.0,Male,Central,,Ownhouse,Non-officer,Graduate,0.0,3384.0,,12.0,0.0,2.0,0.0,2.0,Good
0.0,0.9999999,60.0,Male,Central,3000.0,Rented,Self_Emp,Professional,0.0,0.21392869,3000.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,60.0,Female,Central,1920.0,Ownhouse,Non-officer,Graduate,1.0,0.0,1920.0,0.0,0.0,0.0,0.0,0.0,Good
0.0,0.051871704,48.0,Male,Central,8300.0,Ownhouse,Officer3,Professional,1.0,0.280568606,8300.0,6.0,0.0,2.0,0.0,2.0,Good
0.0,0.06512698,47.0,Female,Central,2500.0,Rented,Non-officer,Graduate,1.0,0.952019192,2500.0,4.0,0.0,2.0,0.0,1.0,Good
0.0,0.068217113,62.0,Male,West,,Rented,Officer2,Professional,0.0,1373.0,,4.0,0.0,1.0,0.0,0,Good
0.0,0.262488487,38.0,Female,West,7240.0,Ownhouse,Non-officer,Graduate,0.0,0.728214335,7240.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.152825079,54.0,Male,West,10800.0,Ownhouse,Self_Emp,Graduate,2.0,0.351171188,10800.0,18.0,0.0,2.0,0.0,2.0,Good
0.0,0.003399915,88.0,Female,Central,4150.0,Ownhouse,Self_Emp,Graduate,0.0,0.000963623,4150.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.747055649,46.0,Male,West,6250.0,Ownhouse,Officer3,Professional,0.0,0.474164134,6250.0,8.0,0.0,1.0,0.0,0,Good
0.0,0.442837144,66.0,Male,South,3443.0,Ownhouse,Self_Emp,Matric,0.0,0.796167247,3443.0,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.12409277,67.0,Male,North,,Ownhouse,Officer3,Post-Grad,0.0,1449.0,,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.0,87.0,Male,South,,Ownhouse,Self_Emp,PhD,0.0,2.0,,2.0,0.0,0.0,0.0,,Good
1.0,0.9999999,41.0,Male,West,,Rented,Self_Emp,Professional,98.0,0.0,,0.0,98.0,0.0,98.0,,Bad
0.0,0.796026404,41.0,Male,South,,Rented,Non-officer,Professional,0.0,1354.0,,11.0,0.0,0.0,0.0,,Good
0.0,0.055728006,68.0,Male,Central,9000.0,Rented,Officer1,Professional,0.0,0.276635929,9000.0,5.0,0.0,1.0,0.0,1.0,Good
0.0,0.891116488,44.0,Male,West,12000.0,Rented,Officer2,Professional,0.0,0.111990667,12000.0,5.0,0.0,0.0,0.0,2,Good
0.0,0.196399423,60.0,Male,Central,2200.0,Rented,Self_Emp,Professional,0.0,0.826442526,2200.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.008020204,88.0,Male,West,4000.0,Ownhouse,Self_Emp,Professional,0.0,0.001749563,4000.0,5.0,0.0,0.0,0.0,0,Good
0.0,0.9999999,49.0,Female,East,3629.0,Rented,Officer3,Post-Grad,0.0,0.114600551,3629.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.98860228,48.0,Female,North,,Ownhouse,Non-officer,Graduate,0.0,1227.0,,4.0,0.0,1.0,0.0,8.0,Good
0.0,0.984541605,72.0,Female,East,7500.0,Rented,Self_Emp,Post-Grad,0.0,0.35715238,7500.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.268912668,31.0,Female,North,6800.0,Ownhouse,Officer1,Post-Grad,0.0,0.294368475,6800.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.0,27.0,Male,Central,,Ownhouse,Non-officer,Graduate,0.0,530.0,,3.0,0.0,0.0,0.0,,Good
0.0,0.053506869,44.0,Female,East,8333.0,Rented,Officer1,Post-Grad,0.0,0.319654428,8333.0,13.0,0.0,2.0,0.0,0.0,Good
0.0,0.102908764,53.0,Male,West,4583.0,Ownhouse,Self_Emp,Matric,0.0,0.02465096,4583.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.032426255,69.0,Female,Central,1.0,Rented,Non-officer,Professional,0.0,232.5,1.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.000583931,43.0,Female,North,,Ownhouse,Self_Emp,PhD,0.0,1792.0,,14.0,0.0,1.0,0.0,0.0,Good
0.0,0.838720077,49.0,Female,North,,Ownhouse,Self_Emp,Graduate,1.0,2706.0,,13.0,0.0,2.0,0.0,0.0,Good
0.0,0.446573794,41.0,Male,Central,8400.0,Rented,Officer2,Professional,0.0,0.56921795,8400.0,17.0,0.0,4.0,0.0,1.0,Good
1.0,0.61787948,49.0,Male,West,2560.0,Rented,Officer2,Professional,0.0,0.363529871,2560.0,6.0,0.0,0.0,0.0,0,Bad
0.0,0.061178057,66.0,Female,South,7041.0,Ownhouse,Self_Emp,Matric,0.0,0.239278614,7041.0,12.0,0.0,1.0,0.0,0.0,Good
0.0,0.016309423,55.0,Male,West,,Rented,Self_Emp,Graduate,0.0,21.0,,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.695766721,37.0,Male,North,,Rented,Non-officer,Graduate,0.0,1203.0,,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.022239555,37.0,Male,West,5291.0,Ownhouse,Non-officer,Graduate,0.0,0.006235828,5291.0,3.0,0.0,0.0,0.0,0.0,Good
1.0,0.915314538,44.0,Female,West,3833.0,Ownhouse,Officer1,Post-Grad,0.0,0.350547731,3833.0,20.0,0.0,0.0,0.0,0.0,Bad
0.0,0.04771732,57.0,Male,Central,7350.0,Rented,Self_Emp,Professional,0.0,0.355733914,7350.0,7.0,0.0,3.0,0.0,1.0,Good
0.0,0.133775392,29.0,Female,Central,9968.0,Ownhouse,Non-officer,Graduate,0.0,0.258802287,9968.0,6.0,0.0,2.0,0.0,0.0,Good
0.0,0.400755377,50.0,Male,South,5000.0,Ownhouse,Self_Emp,Matric,0.0,0.271345731,5000.0,9.0,0.0,0.0,0.0,2.0,Good
0.0,0.966214083,38.0,Male,North,700.0,Ownhouse,Self_Emp,Graduate,0.0,5.82596291,700.0,7.0,0.0,2.0,0.0,2.0,Good
0.0,0.9999999,35.0,Male,Central,4166.0,Ownhouse,Non-officer,Graduate,1.0,0.067194624,4166.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,37.0,Male,South,4000.0,Ownhouse,Self_Emp,Matric,0.0,0.507123219,4000.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.894614555,37.0,Male,Central,7834.0,Rented,Non-officer,Professional,0.0,0.1535418,7834.0,6.0,0.0,0.0,2.0,3.0,Good
0.0,0.085765447,44.0,Female,East,,Rented,Officer1,Post-Grad,0.0,2058.0,,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.069632967,48.0,Female,South,12200.0,Ownhouse,Officer3,Post-Grad,0.0,0.164330793,12200.0,13.0,0.0,1.0,0.0,2.0,Good
1.0,0.011421162,35.0,Male,West,8333.0,Rented,Officer2,Matric,0.0,0.947804176,8333.0,12.0,0.0,5.0,0.0,3.0,Bad
0.0,0.304254944,65.0,Female,Central,12080.0,Rented,Self_Emp,Graduate,0.0,0.41254863,12080.0,23.0,0.0,2.0,0.0,0.0,Good
0.0,0.148553569,69.0,Female,South,4614.0,Ownhouse,Self_Emp,PhD,0.0,0.625135428,4614.0,18.0,0.0,1.0,0.0,0.0,Good
0.0,0.12034384,68.0,Male,South,,Ownhouse,Self_Emp,Post-Grad,0.0,1451.0,,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.907443702,49.0,Male,West,21000.0,Rented,Self_Emp,Graduate,0.0,0.197609638,21000.0,12.0,1.0,3.0,0.0,1.0,Good
0.0,0.000499964,52.0,Male,West,2900.0,Ownhouse,Non-officer,Professional,0.0,0.214064116,2900.0,6.0,0.0,0.0,0.0,0,Good
0.0,0.031362448,61.0,Female,Central,4293.0,Rented,Non-officer,Graduate,0.0,0.326269213,4293.0,5.0,0.0,1.0,0.0,1.0,Good
0.0,0.371669789,56.0,Male,South,9500.0,Ownhouse,Non-officer,Professional,0.0,0.079781076,9500.0,15.0,0.0,0.0,1.0,3,Good
0.0,0.059057176,42.0,Male,North,7666.0,Ownhouse,Officer3,Post-Grad,0.0,0.123646798,7666.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.055612084,70.0,Male,Central,15416.0,Rented,Non-officer,Professional,0.0,0.003048583,15416.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,88.0,57.0,Male,West,,Rented,Non-officer,Graduate,0.0,90.0,,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.155526431,47.0,Female,South,5317.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.198758932,5317.0,11.0,0.0,1.0,0.0,3.0,Good
0.0,0.04481627,59.0,Male,East,15000.0,Rented,Officer3,Professional,0.0,0.223185121,15000.0,16.0,0.0,1.0,0.0,0,Good
0.0,0.717905462,35.0,Female,East,8416.0,Rented,Officer3,Post-Grad,0.0,0.650231674,8416.0,10.0,0.0,1.0,0.0,2.0,Good
0.0,0.094209512,76.0,Female,North,3000.0,Ownhouse,Officer3,Post-Grad,0.0,0.626124625,3000.0,26.0,0.0,1.0,0.0,0.0,Good
0.0,0.470040574,62.0,Female,North,14208.0,Ownhouse,Self_Emp,PhD,0.0,0.350974734,14208.0,17.0,0.0,3.0,0.0,0.0,Good
0.0,0.182584548,67.0,Male,West,5467.0,Rented,Officer2,Professional,0.0,0.331016825,5467.0,15.0,0.0,1.0,0.0,1,Good
0.0,0.475211785,59.0,Female,North,5597.0,Ownhouse,Officer3,Post-Grad,0.0,0.75223294,5597.0,11.0,0.0,2.0,0.0,0.0,Good
0.0,0.802470185,47.0,Male,South,5329.0,Rented,Self_Emp,Professional,0.0,0.498123827,5329.0,10.0,0.0,1.0,0.0,3,Good
0.0,0.222918462,46.0,Male,East,7450.0,Rented,Self_Emp,Professional,1.0,0.226949403,7450.0,5.0,0.0,2.0,0.0,4.0,Good
0.0,0.152894904,71.0,Female,North,3500.0,Ownhouse,Officer1,Post-Grad,0.0,0.534133105,3500.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.154381819,50.0,Female,East,17069.0,Rented,Self_Emp,Post-Grad,0.0,0.233801992,17069.0,15.0,0.0,2.0,0.0,2.0,Good
0.0,0.087975551,40.0,Female,Central,,Rented,Self_Emp,Professional,1.0,2936.0,,8.0,0.0,3.0,0.0,1.0,Good
0.0,0.9999999,57.0,Male,South,2400.0,Ownhouse,Officer2,Professional,0.0,0.031236985,2400.0,1.0,0.0,0.0,0.0,0,Good
1.0,0.941839331,34.0,Female,West,,Rented,Officer3,Post-Grad,0.0,165.0,,4.0,2.0,0.0,0.0,0.0,Bad
0.0,0.185119207,39.0,Male,North,4989.0,Ownhouse,Self_Emp,Matric,0.0,0.723046092,4989.0,11.0,0.0,1.0,0.0,2.0,Good
0.0,0.0,46.0,Male,Central,4833.0,Ownhouse,Non-officer,Professional,0.0,0.0,4833.0,1.0,1.0,0.0,0.0,1.0,Good
0.0,0.021283521,81.0,Male,North,,Rented,Non-officer,Graduate,0.0,35.0,,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.052998738,53.0,Female,South,3333.0,Ownhouse,Self_Emp,Matric,2.0,0.829034193,3333.0,15.0,0.0,2.0,0.0,0.0,Good
0.0,0.852385257,42.0,Male,North,9466.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.483257632,9466.0,22.0,0.0,2.0,0.0,1.0,Good
0.0,0.010235053,45.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,810.0,,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.506164612,23.0,Male,South,3100.0,Ownhouse,Self_Emp,Matric,0.0,0.019026121,3100.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.064940946,86.0,Male,West,5000.0,Ownhouse,Non-officer,Professional,0.0,0.01019796,5000.0,4.0,0.0,0.0,0.0,0,Good
0.0,0.276303975,55.0,Female,East,,Rented,Officer1,Post-Grad,0.0,2009.0,,3.0,0.0,1.0,0.0,0.0,Good
1.0,0.918216357,32.0,Male,West,,Ownhouse,Self_Emp,Matric,0.0,330.0,,2.0,1.0,0.0,1.0,0.0,Bad
0.0,0.9999999,74.0,Female,West,11235.0,Rented,Non-officer,Graduate,0.0,0.195354219,11235.0,4.0,0.0,2.0,0.0,0.0,Good
0.0,0.54202831,63.0,Male,Central,5800.0,Rented,Non-officer,Graduate,0.0,0.226685054,5800.0,11.0,0.0,0.0,0.0,1.0,Good
0.0,0.0,52.0,Male,North,4999.0,Ownhouse,Officer1,Post-Grad,0.0,0.1062,4999.0,3.0,1.0,0.0,0.0,0.0,Good
0.0,0.9999999,48.0,Female,North,25000.0,Ownhouse,Self_Emp,Graduate,0.0,0.238350466,25000.0,8.0,0.0,3.0,0.0,0.0,Good
0.0,0.005110106,53.0,Male,South,,Ownhouse,Non-officer,Professional,0.0,7.0,,5.0,0.0,0.0,0.0,0,Good
0.0,0.175924134,66.0,Female,East,,Rented,Officer3,Post-Grad,0.0,81.0,,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.333247323,62.0,Male,Central,3378.0,Rented,Self_Emp,Graduate,0.0,0.282036105,3378.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.034484152,44.0,Male,South,8500.0,Ownhouse,Self_Emp,Matric,0.0,0.114104223,8500.0,5.0,0.0,1.0,0.0,2.0,Good
0.0,0.014030582,47.0,Male,West,,Rented,Self_Emp,Professional,0.0,3365.0,,11.0,0.0,4.0,0.0,0,Good
0.0,1.030993801,58.0,Male,Central,3000.0,Rented,Non-officer,Professional,0.0,0.337220926,3000.0,3.0,1.0,2.0,0.0,1.0,Good
0.0,0.0,72.0,Male,West,3204.0,Ownhouse,Self_Emp,Graduate,0.0,0.195631825,3204.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,56.0,Male,Central,12000.0,Rented,Officer3,Professional,0.0,0.0,12000.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.077440208,41.0,Female,West,3500.0,Ownhouse,Self_Emp,Graduate,0.0,1.317623536,3500.0,14.0,0.0,3.0,1.0,0.0,Good
0.0,0.005713878,47.0,Male,West,5056.0,Rented,Non-officer,Graduate,0.0,0.183705754,5056.0,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.052787434,69.0,Male,West,5341.0,Rented,Non-officer,Graduate,0.0,0.27368027,5341.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.66370612,39.0,Female,North,5756.0,Ownhouse,Self_Emp,Matric,0.0,0.05714782,5756.0,3.0,0.0,0.0,0.0,1.0,Good
0.0,0.491979451,56.0,Male,South,8166.0,Rented,Self_Emp,Professional,1.0,0.05473246,8166.0,7.0,0.0,0.0,0.0,0,Good
0.0,0.9999999,43.0,Female,East,13583.0,Rented,Officer3,Post-Grad,0.0,0.275029446,13583.0,9.0,0.0,2.0,0.0,1.0,Good
1.0,0.927253922,28.0,Female,Central,1840.0,Rented,Non-officer,Graduate,3.0,0.095057034,1840.0,6.0,0.0,0.0,0.0,0.0,Bad
0.0,0.013147297,66.0,Male,North,,Ownhouse,Officer3,Post-Grad,0.0,1104.0,,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.0,40.0,Male,North,4800.0,Rented,Non-officer,Graduate,0.0,0.084149136,4800.0,2.0,0.0,0.0,0.0,2.0,Good
0.0,0.0,47.0,Female,North,5025.0,Rented,Self_Emp,Post-Grad,0.0,0.275766017,5025.0,8.0,0.0,1.0,0.0,3.0,Good
0.0,0.628238342,37.0,Male,Central,9083.0,Rented,Officer2,Professional,2.0,0.116908851,9083.0,4.0,2.0,0.0,2.0,1.0,Good
0.0,1.025382663,51.0,Female,North,,Ownhouse,Self_Emp,Matric,0.0,1599.0,,2.0,0.0,1.0,0.0,0.0,Good
0.0,0.001235221,52.0,Female,East,,Rented,Officer3,Post-Grad,3.0,2100.0,,9.0,0.0,2.0,0.0,4.0,Good
0.0,0.772934899,62.0,Female,South,,Ownhouse,Self_Emp,Matric,0.0,2165.0,,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.373041797,39.0,Female,Central,,Rented,Non-officer,Professional,1.0,1572.0,,6.0,0.0,1.0,0.0,1.0,Good
0.0,0.09270547,35.0,Male,Central,,Rented,Officer2,Professional,0.0,1714.0,,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.0,50.0,Female,North,,Ownhouse,Self_Emp,Post-Grad,0.0,2504.0,,4.0,0.0,1.0,0.0,1.0,Good
0.0,0.392192869,43.0,Male,South,9000.0,Ownhouse,Self_Emp,PhD,0.0,0.150205533,9000.0,8.0,0.0,0.0,0.0,2.0,Good
0.0,0.01441889,47.0,Male,West,6416.0,Rented,Officer2,Professional,0.0,0.179834814,6416.0,3.0,0.0,1.0,0.0,0,Good
0.0,0.046751484,42.0,Female,North,12875.0,Ownhouse,Officer1,Post-Grad,0.0,0.169850885,12875.0,13.0,0.0,2.0,0.0,4.0,Good
0.0,0.260734595,43.0,Male,South,16150.0,Ownhouse,Self_Emp,Matric,0.0,0.416320971,16150.0,14.0,0.0,2.0,0.0,1.0,Good
0.0,0.0,84.0,Male,Central,3140.0,Rented,Non-officer,Graduate,0.0,0.111111111,3140.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.765450909,48.0,Male,Central,4500.0,Rented,Non-officer,Professional,1.0,0.168851366,4500.0,7.0,0.0,0.0,0.0,2.0,Good
0.0,0.0,40.0,Male,Central,3734.0,Rented,Self_Emp,Graduate,0.0,0.387416332,3734.0,8.0,0.0,1.0,0.0,1.0,Good
0.0,0.200099988,24.0,Male,Central,898.0,Rented,Officer2,Professional,0.0,0.052280311,898.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.044726748,68.0,Male,Central,2400.0,Rented,Self_Emp,Graduate,0.0,0.175343607,2400.0,26.0,0.0,1.0,0.0,0.0,Good
0.0,0.015021048,41.0,Male,Central,,Ownhouse,Non-officer,Graduate,0.0,1882.0,,7.0,0.0,1.0,0.0,1.0,Good
0.0,0.069607595,58.0,Female,Central,5416.0,Ownhouse,Non-officer,Graduate,0.0,0.558427174,5416.0,9.0,0.0,2.0,0.0,1.0,Good
0.0,0.670658683,22.0,Male,Central,1.0,Ownhouse,Self_Emp,Graduate,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.448372633,49.0,Male,West,1.0,Rented,Officer2,Professional,0.0,2057.5,1.0,8.0,0.0,3.0,0.0,1,Good
0.0,0.9999999,38.0,Male,Central,6872.0,Rented,Self_Emp,Professional,0.0,0.0,6872.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.70123163,85.0,Female,North,8200.0,Ownhouse,Self_Emp,Post-Grad,3.0,0.36605292,8200.0,15.0,0.0,0.0,0.0,0.0,Good
0.0,0.329451968,64.0,Female,South,2750.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.335514358,2750.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.442353281,53.0,Male,North,,Ownhouse,Officer1,Post-Grad,0.0,10390.0,,14.0,0.0,4.0,0.0,0.0,Good
0.0,0.031254904,65.0,Male,North,,Ownhouse,Self_Emp,Graduate,0.0,1267.0,,9.0,0.0,1.0,0.0,0.0,Good
