NPA Status,RevolvingUtilizationOfUnsecuredLines,age,Gender,Region,MonthlyIncome,Rented_OwnHouse,Occupation,Education,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome.1,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Good_Bad
0.0,0.843462933,53.0,Female,East,8861.0,Rented,Officer3,Post-Grad,0.0,0.421236741,8861.0,17.0,0.0,2.0,0.0,0.0,Good
0.0,0.04864909,42.0,Male,West,4839.0,Ownhouse,Self_Emp,Matric,0.0,0.253099174,4839.0,4.0,0.0,1.0,0.0,3.0,Good
0.0,0.003846006,59.0,Female,North,6849.0,Ownhouse,Non-officer,Graduate,0.0,0.185109489,6849.0,3.0,0.0,1.0,0.0,0.0,Good
0.0,0.386691448,41.0,Male,South,2500.0,Ownhouse,Self_Emp,PhD,3.0,0.276689324,2500.0,14.0,0.0,0.0,0.0,0.0,Good
0.0,0.331795463,24.0,Female,South,1534.0,Ownhouse,Self_Emp,PhD,0.0,0.36286645,1534.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.059526242,48.0,Male,North,4000.0,Ownhouse,Non-officer,Graduate,0.0,0.358910272,4000.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.418990326,42.0,Female,East,3500.0,Rented,Self_Emp,Post-Grad,0.0,0.424164524,3500.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,69.0,Female,East,,Rented,Officer1,Post-Grad,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,Good
0.0,0.062648434,61.0,Male,West,2555.0,Ownhouse,Self_Emp,Matric,0.0,0.341549296,2555.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.450730854,46.0,Male,Central,,Rented,Self_Emp,Professional,0.0,2655.0,,12.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,65.0,Female,East,4195.0,Rented,Officer3,Post-Grad,2.0,0.510247855,4195.0,3.0,0.0,1.0,0.0,0.0,Good
0.0,0.161919767,71.0,Male,Central,,Rented,Non-officer,Professional,0.0,475.0,,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.253719584,43.0,Male,North,9999.0,Rented,Non-officer,Graduate,0.0,0.3392,9999.0,7.0,0.0,2.0,0.0,1.0,Good
0.0,0.086348665,69.0,Female,West,,Ownhouse,Non-officer,Graduate,0.0,2450.0,,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.178543088,45.0,Female,Central,4453.0,Rented,Officer2,Professional,0.0,0.213291423,4453.0,6.0,0.0,0.0,0.0,1.0,Good
0.0,0.9999999,57.0,Male,Central,,Rented,Non-officer,Graduate,0.0,0.0,,3.0,0.0,0.0,0.0,0.0,Good
1.0,0.779388084,64.0,Female,West,,Rented,Self_Emp,Post-Grad,3.0,490.0,,7.0,2.0,0.0,1.0,2.0,Bad
0.0,0.028690408,48.0,Female,Central,8227.0,Ownhouse,Non-officer,Professional,0.0,0.440568789,8227.0,12.0,0.0,1.0,0.0,3.0,Good
0.0,0.0,69.0,Male,West,,Rented,Non-officer,Graduate,0.0,783.0,,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.046105224,48.0,Male,West,7116.0,Ownhouse,Self_Emp,PhD,0.0,0.243079949,7116.0,12.0,0.0,2.0,0.0,0.0,Good
0.0,0.0,70.0,Male,North,9000.0,Rented,Non-officer,Graduate,0.0,0.137540273,9000.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,33.0,Female,North,2400.0,Ownhouse,Officer3,Post-Grad,0.0,0.362349021,2400.0,2.0,0.0,0.0,0.0,1.0,Good
0.0,0.181590943,39.0,Male,West,6666.0,Rented,Officer3,Professional,1.0,0.91720414,6666.0,12.0,0.0,4.0,0.0,1,Good
1.0,0.9999999,31.0,Male,North,3500.0,Ownhouse,Self_Emp,Graduate,0.0,0.019423022,3500.0,0.0,3.0,0.0,0.0,0.0,Bad
0.0,0.9999999,56.0,Female,South,10517.0,Ownhouse,Officer1,Post-Grad,0.0,0.0,10517.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.394452335,48.0,Male,Central,3154.0,Rented,Non-officer,Professional,0.0,1.370839937,3154.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.069578401,50.0,Male,West,,Rented,Non-officer,Graduate,0.0,1274.0,,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.017474073,69.0,Male,South,,Ownhouse,Non-officer,Professional,0.0,1053.0,,15.0,0.0,0.0,0.0,0,Good
1.0,1.833887043,43.0,Female,North,1826.0,Ownhouse,Self_Emp,Graduate,0.0,0.026819923,1826.0,1.0,2.0,0.0,0.0,1.0,Bad
0.0,0.057786316,39.0,Female,North,4791.0,Ownhouse,Non-officer,Graduate,0.0,0.581385643,4791.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.257127873,71.0,Female,West,4100.0,Rented,Non-officer,Graduate,1.0,0.681297245,4100.0,16.0,0.0,1.0,0.0,1.0,Good
0.0,0.354125994,57.0,Male,South,4330.0,Ownhouse,Self_Emp,PhD,0.0,0.558762411,4330.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.215587711,35.0,Male,South,7705.0,Ownhouse,Self_Emp,PhD,0.0,0.147417597,7705.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.180663321,49.0,Male,Central,,Rented,Non-officer,Graduate,0.0,7808.0,,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.41086874,38.0,Male,North,0.0,Ownhouse,Non-officer,Graduate,1.0,1611.0,0.0,6.0,0.0,0.0,0.0,2.0,Good
0.0,0.041173011,56.0,Female,East,4368.0,Rented,Officer1,Post-Grad,0.0,0.135500114,4368.0,3.0,0.0,1.0,0.0,0.0,Good
0.0,0.041882635,74.0,Male,Central,,Ownhouse,Non-officer,Professional,0.0,609.0,,10.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,49.0,Male,North,6912.0,Ownhouse,Officer1,Post-Grad,0.0,0.264573991,6912.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.094493733,31.0,Male,South,,Ownhouse,Non-officer,Professional,0.0,1398.0,,5.0,0.0,2.0,0.0,0,Good
0.0,0.449539319,37.0,Female,Central,5416.0,Ownhouse,Officer2,Professional,0.0,0.206018091,5416.0,6.0,0.0,0.0,0.0,1.0,Good
0.0,0.893084572,81.0,Male,North,4800.0,Ownhouse,Self_Emp,PhD,1.0,0.198708602,4800.0,13.0,0.0,0.0,0.0,0.0,Good
0.0,0.024144806,37.0,Female,East,10083.0,Rented,Self_Emp,Post-Grad,0.0,0.280245934,10083.0,11.0,0.0,2.0,0.0,2.0,Good
0.0,0.125176925,54.0,Male,West,7667.0,Rented,Non-officer,Professional,0.0,0.393062076,7667.0,18.0,0.0,1.0,0.0,0,Good
0.0,0.032660131,53.0,Male,North,4000.0,Rented,Non-officer,Graduate,0.0,0.072231942,4000.0,11.0,0.0,0.0,0.0,0.0,Good
0.0,0.079230732,61.0,Female,North,8000.0,Ownhouse,Self_Emp,PhD,1.0,0.193100862,8000.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.367181982,33.0,Male,Central,16000.0,Ownhouse,Non-officer,Graduate,0.0,0.264983439,16000.0,12.0,0.0,1.0,0.0,4.0,Good
1.0,0.9999999,26.0,Female,North,1550.0,Ownhouse,Self_Emp,Matric,98.0,0.0,1550.0,0.0,98.0,0.0,98.0,0.0,Bad
0.0,0.99540046,42.0,Male,West,5424.0,Ownhouse,Officer3,Professional,0.0,1.156682028,5424.0,11.0,0.0,2.0,0.0,0,Good
0.0,0.392605964,31.0,Male,South,8500.0,Rented,Self_Emp,Professional,0.0,0.588401365,8500.0,17.0,0.0,1.0,0.0,0,Good
0.0,0.009326837,79.0,Male,South,9167.0,Ownhouse,Self_Emp,Matric,0.0,0.22578534,9167.0,7.0,0.0,1.0,0.0,1.0,Good
0.0,0.008454553,60.0,Male,North,5833.0,Ownhouse,Non-officer,Graduate,0.0,0.003770998,5833.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.005642116,64.0,Male,North,,Rented,Non-officer,Graduate,0.0,274.0,,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.013849308,80.0,Male,Central,,Ownhouse,Self_Emp,Professional,0.0,8.0,,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.557803246,30.0,Female,South,3601.0,Ownhouse,Officer1,Post-Grad,0.0,0.226818434,3601.0,9.0,0.0,0.0,0.0,1.0,Good
0.0,0.840416527,46.0,Female,Central,11316.0,Ownhouse,Non-officer,Graduate,3.0,0.55421048,11316.0,10.0,0.0,2.0,0.0,2.0,Good
0.0,0.217160139,50.0,Female,East,,Rented,Officer1,Post-Grad,0.0,1379.0,,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.460669155,63.0,Male,West,8333.0,Ownhouse,Non-officer,Graduate,0.0,0.359491241,8333.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.025338908,33.0,Male,South,3200.0,Ownhouse,Self_Emp,Matric,1.0,0.349265854,3200.0,21.0,0.0,1.0,0.0,0.0,Good
0.0,0.089002607,55.0,Male,North,12720.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.072164138,12720.0,12.0,0.0,0.0,0.0,0.0,Good
0.0,0.029413199,57.0,Male,Central,,Rented,Self_Emp,Graduate,0.0,18.0,,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.029847469,72.0,Female,South,,Ownhouse,Self_Emp,Matric,0.0,52.0,,7.0,0.0,0.0,0.0,1.0,Good
0.0,0.468016412,52.0,Male,Central,4233.0,Ownhouse,Self_Emp,Professional,0.0,1.342701937,4233.0,19.0,0.0,2.0,0.0,2.0,Good
0.0,0.90303145,47.0,Female,Central,14456.0,Ownhouse,Non-officer,Graduate,1.0,0.162966037,14456.0,9.0,0.0,0.0,0.0,1.0,Good
0.0,0.130703508,26.0,Male,North,,Ownhouse,Non-officer,Graduate,0.0,185.0,,5.0,0.0,0.0,0.0,,Good
0.0,0.317252126,32.0,Female,Central,6700.0,Rented,Self_Emp,Graduate,0.0,0.610804358,6700.0,6.0,0.0,2.0,0.0,0.0,Good
0.0,0.0,52.0,Male,Central,8500.0,Ownhouse,Self_Emp,Professional,0.0,0.27220327,8500.0,13.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,60.0,Female,Central,,Ownhouse,Non-officer,Professional,0.0,1423.0,,2.0,1.0,1.0,0.0,1.0,Good
0.0,0.94480046,43.0,Male,Central,6216.0,Ownhouse,Non-officer,Professional,0.0,0.898504102,6216.0,18.0,0.0,2.0,0.0,2.0,Good
0.0,0.941091695,32.0,Male,North,9100.0,Ownhouse,Officer3,Post-Grad,0.0,0.085375233,9100.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.017799676,46.0,Male,Central,5016.0,Ownhouse,Officer3,Professional,0.0,0.394857485,5016.0,10.0,0.0,1.0,0.0,1.0,Good
0.0,0.759990819,49.0,Male,West,13384.0,Rented,Self_Emp,Graduate,1.0,0.312588719,13384.0,8.0,0.0,2.0,0.0,2.0,Good
0.0,0.065084127,41.0,Female,East,12400.0,Rented,Officer3,Post-Grad,0.0,0.184823805,12400.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.008166119,67.0,Male,Central,8300.0,Rented,Officer2,Professional,0.0,0.386459463,8300.0,12.0,0.0,4.0,0.0,1.0,Good
0.0,0.577808865,46.0,Male,Central,903.0,Rented,Non-officer,Professional,0.0,2.366150442,903.0,12.0,0.0,2.0,0.0,1.0,Good
1.0,0.027292512,33.0,Female,East,7500.0,Rented,Self_Emp,Post-Grad,0.0,0.032928943,7500.0,4.0,0.0,0.0,0.0,0.0,Bad
0.0,0.597554618,45.0,Female,North,4333.0,Ownhouse,Officer1,Post-Grad,0.0,0.723580988,4333.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.075979182,65.0,Male,South,4138.0,Ownhouse,Officer2,Professional,0.0,0.859627929,4138.0,9.0,0.0,1.0,0.0,0,Good
0.0,0.016756025,77.0,Female,East,5000.0,Rented,Self_Emp,Post-Grad,0.0,0.427514497,5000.0,13.0,0.0,1.0,0.0,1.0,Good
0.0,0.004582951,80.0,Male,West,4716.0,Rented,Officer2,Professional,0.0,0.20987916,4716.0,6.0,0.0,1.0,0.0,0,Good
0.0,0.0,41.0,Male,Central,4505.0,Rented,Non-officer,Graduate,0.0,0.097425655,4505.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.066800414,48.0,Male,West,3083.0,Ownhouse,Officer1,Professional,0.0,0.269455253,3083.0,12.0,0.0,2.0,0.0,2,Good
0.0,0.0,67.0,Female,East,6898.0,Rented,Self_Emp,Post-Grad,0.0,0.036237136,6898.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.021737272,43.0,Female,North,2900.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.114788004,2900.0,8.0,0.0,0.0,0.0,1.0,Good
0.0,0.312384381,67.0,Male,Central,8783.0,Rented,Officer2,Professional,1.0,0.123747723,8783.0,5.0,0.0,0.0,1.0,0.0,Good
0.0,0.157246414,55.0,Male,West,15908.0,Ownhouse,Officer3,Professional,0.0,0.235212773,15908.0,7.0,0.0,1.0,0.0,2,Good
0.0,0.384470777,62.0,Male,South,2978.0,Ownhouse,Officer2,Professional,0.0,1.026518966,2978.0,12.0,0.0,2.0,0.0,0,Good
0.0,0.759562316,54.0,Male,South,8450.0,Ownhouse,Self_Emp,PhD,0.0,0.479469885,8450.0,7.0,0.0,2.0,0.0,2.0,Good
1.0,0.684470008,27.0,Male,West,2506.0,Rented,Officer2,Professional,2.0,0.166733147,2506.0,6.0,0.0,0.0,0.0,0.0,Bad
0.0,0.049006885,46.0,Male,Central,22000.0,Ownhouse,Non-officer,Professional,0.0,0.502749875,22000.0,9.0,0.0,3.0,0.0,2.0,Good
0.0,0.907454627,49.0,Male,Central,11000.0,Rented,Self_Emp,Professional,0.0,0.212526134,11000.0,5.0,0.0,1.0,0.0,3.0,Good
0.0,0.041349499,50.0,Female,East,5424.0,Rented,Officer3,Post-Grad,0.0,0.476497696,5424.0,9.0,0.0,2.0,0.0,1.0,Good
0.0,6.425716189,56.0,Female,North,,Ownhouse,Self_Emp,PhD,0.0,6842.0,,6.0,0.0,2.0,0.0,,Good
0.0,0.968063872,35.0,Female,Central,4500.0,Rented,Officer2,Professional,1.0,0.497889358,4500.0,9.0,0.0,2.0,0.0,1.0,Good
0.0,0.03022479,62.0,Female,Central,7000.0,Ownhouse,Non-officer,Graduate,0.0,0.11426939,7000.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.999383344,41.0,Male,Central,10083.0,Rented,Non-officer,Graduate,2.0,0.940301468,10083.0,15.0,0.0,2.0,0.0,3.0,Good
0.0,0.173079434,39.0,Male,South,9820.0,Rented,Officer2,Professional,0.0,0.526422971,9820.0,24.0,0.0,2.0,0.0,3,Good
0.0,0.099964617,54.0,Female,North,,Ownhouse,Officer3,Post-Grad,0.0,4909.0,,19.0,0.0,2.0,0.0,0.0,Good
0.0,0.021796932,56.0,Female,Central,,Rented,Non-officer,Graduate,0.0,45.0,,12.0,0.0,0.0,0.0,1.0,Good
0.0,0.486473771,51.0,Female,Central,5450.0,Rented,Officer2,Professional,2.0,0.328013209,5450.0,12.0,0.0,1.0,0.0,4.0,Good
0.0,0.633915154,44.0,Female,Central,3400.0,Rented,Officer2,Professional,0.0,0.524257571,3400.0,7.0,0.0,1.0,0.0,1.0,Good
0.0,0.193566645,48.0,Male,North,4416.0,Ownhouse,Self_Emp,Graduate,0.0,0.24428345,4416.0,11.0,0.0,0.0,0.0,3.0,Good
0.0,0.9999999,34.0,Female,Central,3058.0,Ownhouse,Self_Emp,Graduate,0.0,0.156260216,3058.0,1.0,3.0,0.0,0.0,0.0,Good
0.0,0.577796292,36.0,Male,North,3950.0,Rented,Non-officer,Graduate,0.0,0.399645659,3950.0,7.0,0.0,0.0,0.0,5.0,Good
0.0,0.165824158,60.0,Female,North,1715.0,Ownhouse,Officer1,Post-Grad,0.0,0.156759907,1715.0,11.0,0.0,0.0,0.0,0.0,Good
0.0,0.359598301,42.0,Male,West,3833.0,Rented,Self_Emp,Professional,0.0,0.579290558,3833.0,10.0,0.0,1.0,0.0,0,Good
0.0,0.182272709,46.0,Female,Central,3933.0,Rented,Self_Emp,Graduate,0.0,2.022877478,3933.0,7.0,0.0,4.0,0.0,4.0,Good
0.0,0.819812823,49.0,Male,South,13330.0,Rented,Non-officer,Professional,0.0,0.147475808,13330.0,13.0,0.0,0.0,0.0,0,Good
0.0,0.535282157,46.0,Male,Central,7965.0,Ownhouse,Officer3,Professional,0.0,0.386894301,7965.0,6.0,0.0,2.0,0.0,2.0,Good
0.0,0.903123346,47.0,Male,South,8395.0,Ownhouse,Self_Emp,PhD,0.0,0.342544069,8395.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.001799949,41.0,Male,Central,,Ownhouse,Officer2,Professional,0.0,659.0,,3.0,0.0,0.0,0.0,1.0,Good
0.0,0.191490425,33.0,Female,Central,,Rented,Non-officer,Graduate,0.0,115.0,,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.050545483,45.0,Male,East,7059.0,Rented,Officer2,Professional,0.0,5.160623229,7059.0,10.0,0.0,3.0,0.0,3.0,Good
0.0,0.214147493,44.0,Male,West,16420.0,Ownhouse,Officer3,Professional,0.0,0.339260703,16420.0,15.0,0.0,7.0,0.0,3,Good
0.0,0.367493664,41.0,Female,North,5460.0,Ownhouse,Officer1,Post-Grad,0.0,0.496429225,5460.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.182646805,64.0,Female,North,2601.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.409684858,2601.0,19.0,0.0,0.0,0.0,0.0,Good
0.0,0.737642153,44.0,Male,North,19989.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.32096048,19989.0,15.0,0.0,1.0,0.0,0.0,Good
0.0,0.027631501,74.0,Male,East,,Ownhouse,Officer3,Professional,0.0,14.0,,3.0,0.0,0.0,0.0,,Good
0.0,0.331675369,63.0,Female,East,0.0,Rented,Officer1,Post-Grad,0.0,2570.0,0.0,22.0,0.0,2.0,0.0,0.0,Good
1.0,0.966229627,33.0,Male,North,7500.0,Rented,Non-officer,Graduate,0.0,0.419944007,7500.0,16.0,0.0,2.0,0.0,0.0,Bad
0.0,0.348029565,63.0,Female,Central,,Ownhouse,Officer2,Professional,1.0,867.0,,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.005666972,62.0,Female,Central,3900.0,Rented,Non-officer,Professional,0.0,0.115355037,3900.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.16715203,47.0,Female,South,7150.0,Ownhouse,Self_Emp,Matric,0.0,0.280939729,7150.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.006829046,39.0,Female,East,3207.0,Rented,Self_Emp,Post-Grad,0.0,0.140274314,3207.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.138373504,64.0,Female,North,2800.0,Ownhouse,Officer1,Post-Grad,0.0,0.2488397,2800.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.170603675,27.0,Female,Central,250.0,Ownhouse,Non-officer,Graduate,0.0,1.64940239,250.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.072329242,46.0,Male,East,7500.0,Rented,Officer2,Professional,1.0,0.06812425,7500.0,12.0,0.0,0.0,0.0,2.0,Good
0.0,0.314147228,38.0,Male,West,1600.0,Ownhouse,Self_Emp,Professional,1.0,0.309181761,1600.0,21.0,0.0,0.0,0.0,1,Good
0.0,0.144123106,63.0,Female,East,3783.0,Rented,Officer3,Post-Grad,0.0,0.209302326,3783.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.186171677,67.0,Male,Central,7395.0,Rented,Officer2,Professional,1.0,0.714845863,7395.0,15.0,0.0,4.0,0.0,0.0,Good
0.0,0.017581565,74.0,Male,Central,,Ownhouse,Officer3,Professional,0.0,17.0,,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,63.0,Female,Central,,Rented,Officer1,Post-Grad,0.0,3985.0,,7.0,0.0,1.0,0.0,1.0,Good
0.0,0.413479326,71.0,Male,West,8061.0,Rented,Non-officer,Graduate,0.0,0.326841975,8061.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.774537577,28.0,Male,South,2500.0,Ownhouse,Self_Emp,Matric,0.0,0.055577769,2500.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.005713946,73.0,Female,North,4010.0,Rented,Officer1,Post-Grad,0.0,0.240588382,4010.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.0,84.0,Male,West,,Ownhouse,Self_Emp,Matric,0.0,624.0,,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.033030127,38.0,Male,East,,Ownhouse,Self_Emp,Professional,0.0,3183.0,,6.0,0.0,1.0,0.0,,Good
0.0,0.003655635,48.0,Male,North,5416.0,Ownhouse,Non-officer,Graduate,0.0,0.310503969,5416.0,8.0,0.0,1.0,0.0,2.0,Good
0.0,0.417651387,73.0,Female,Central,,Ownhouse,Self_Emp,Professional,0.0,1890.0,,12.0,0.0,1.0,0.0,0.0,Good
0.0,0.095581299,39.0,Female,East,,Rented,Officer1,Post-Grad,0.0,2902.0,,10.0,0.0,2.0,0.0,,Good
0.0,0.005659887,57.0,Male,Central,9773.0,Rented,Non-officer,Professional,0.0,0.00092081,9773.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.063780797,55.0,Male,West,9000.0,Ownhouse,Non-officer,Graduate,0.0,0.186757027,9000.0,11.0,0.0,2.0,0.0,2.0,Good
0.0,0.9999999,48.0,Male,East,,Ownhouse,Self_Emp,Professional,1.0,128.0,,2.0,2.0,0.0,0.0,0.0,Good
0.0,0.002382928,49.0,Male,West,8333.0,Rented,Self_Emp,Professional,0.0,0.412766979,8333.0,8.0,0.0,2.0,0.0,1,Good
0.0,0.0,41.0,Male,East,4200.0,Ownhouse,Non-officer,Professional,0.0,0.989526303,4200.0,8.0,0.0,2.0,0.0,2.0,Good
0.0,0.151895183,52.0,Male,West,11000.0,Ownhouse,Self_Emp,Professional,0.0,0.397963821,11000.0,11.0,0.0,4.0,0.0,3,Good
0.0,0.234893576,57.0,Male,West,12083.0,Rented,Officer3,Professional,0.0,0.321168487,12083.0,8.0,0.0,2.0,0.0,1,Good
0.0,0.460793502,35.0,Male,West,6600.0,Rented,Self_Emp,Graduate,0.0,0.127404939,6600.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.0,26.0,Female,North,4160.0,Ownhouse,Officer3,Post-Grad,0.0,0.0,4160.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.167976738,62.0,Male,North,10500.0,Ownhouse,Officer1,Post-Grad,0.0,0.22578802,10500.0,14.0,0.0,1.0,0.0,0.0,Good
0.0,0.001289268,80.0,Female,Central,10500.0,Ownhouse,Self_Emp,Professional,0.0,9.52e-05,10500.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,56.0,Female,Central,5138.0,Rented,Self_Emp,Graduate,1.0,0.3016151,5138.0,6.0,0.0,2.0,0.0,3.0,Good
0.0,0.0,61.0,Male,South,5100.0,Rented,Self_Emp,Professional,0.0,0.273867869,5100.0,9.0,0.0,0.0,0.0,1,Good
1.0,0.9999999,32.0,Female,West,3116.0,Rented,Officer1,Post-Grad,0.0,0.126724415,3116.0,6.0,1.0,0.0,0.0,0.0,Bad
0.0,0.410417805,39.0,Female,East,1971.0,Rented,Officer3,Post-Grad,0.0,0.396044625,1971.0,6.0,0.0,0.0,0.0,1.0,Good
0.0,0.067346784,61.0,Female,North,,Ownhouse,Officer1,Post-Grad,0.0,78.0,,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.14344333,58.0,Male,Central,4733.0,Ownhouse,Self_Emp,Graduate,0.0,0.664131812,4733.0,5.0,0.0,1.0,0.0,0.0,Good
1.0,0.9999999,61.0,Male,West,,Ownhouse,Officer2,Professional,0.0,1425.0,,2.0,1.0,1.0,1.0,0,Bad
1.0,0.9999999,25.0,Male,West,,Ownhouse,Self_Emp,Matric,0.0,78.0,,1.0,0.0,0.0,0.0,0.0,Bad
0.0,0.224828131,60.0,Male,Central,,Ownhouse,Officer2,Professional,0.0,2058.0,,12.0,0.0,2.0,0.0,0.0,Good
0.0,0.369231104,47.0,Male,Central,8263.0,Rented,Non-officer,Graduate,0.0,0.338697967,8263.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.052858266,53.0,Male,Central,887.0,Rented,Self_Emp,Professional,1.0,3.307432432,887.0,11.0,0.0,3.0,0.0,0.0,Good
1.0,0.73835561,64.0,Female,West,8583.0,Rented,Officer3,Post-Grad,3.0,0.392008388,8583.0,8.0,0.0,3.0,0.0,1.0,Bad
0.0,0.0,51.0,Female,Central,,Ownhouse,Self_Emp,Professional,0.0,1220.0,,3.0,0.0,1.0,0.0,0.0,Good
0.0,0.00603165,50.0,Female,West,,Ownhouse,Non-officer,Graduate,0.0,1062.0,,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.21054853,34.0,Male,Central,7798.0,Ownhouse,Non-officer,Professional,0.0,0.748685729,7798.0,14.0,0.0,7.0,0.0,2.0,Good
0.0,0.114043727,74.0,Female,South,,Ownhouse,Self_Emp,Matric,0.0,2636.0,,14.0,0.0,3.0,0.0,0.0,Good
0.0,0.066947001,34.0,Male,North,10833.0,Rented,Self_Emp,Graduate,2.0,0.102916744,10833.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.369610215,37.0,Female,North,,Rented,Self_Emp,Post-Grad,0.0,3287.0,,13.0,0.0,2.0,0.0,2.0,Good
0.0,0.064501603,48.0,Female,East,10245.0,Rented,Self_Emp,Post-Grad,0.0,0.313195393,10245.0,9.0,0.0,2.0,0.0,2.0,Good
0.0,0.019963681,43.0,Male,Central,7000.0,Rented,Officer2,Professional,0.0,0.499357235,7000.0,9.0,0.0,2.0,0.0,2.0,Good
0.0,0.005072068,74.0,Male,Central,5083.0,Rented,Self_Emp,Professional,0.0,1.268882769,5083.0,13.0,0.0,4.0,0.0,1.0,Good
1.0,0.418837675,29.0,Male,South,7166.0,Ownhouse,Self_Emp,Matric,0.0,0.148318683,7166.0,8.0,1.0,0.0,0.0,0.0,Bad
0.0,0.196490512,27.0,Female,South,1200.0,Ownhouse,Officer1,Post-Grad,0.0,0.587843464,1200.0,4.0,0.0,0.0,1.0,0.0,Good
0.0,0.042257845,53.0,Male,East,,Ownhouse,Officer2,Professional,0.0,1531.0,,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.020956548,51.0,Male,West,,Ownhouse,Non-officer,Graduate,0.0,2363.0,,9.0,0.0,1.0,0.0,,Good
0.0,0.915817933,61.0,Male,West,,Ownhouse,Self_Emp,Professional,0.0,7697.0,,13.0,0.0,2.0,0.0,0,Good
0.0,0.9999999,34.0,Female,North,9408.0,Ownhouse,Non-officer,Graduate,1.0,0.41290254,9408.0,8.0,0.0,3.0,0.0,1.0,Good
0.0,0.404206936,67.0,Male,South,3615.0,Ownhouse,Non-officer,Professional,0.0,0.100663717,3615.0,7.0,1.0,0.0,0.0,0,Good
1.0,0.646706587,46.0,Male,North,6950.0,Rented,Non-officer,Graduate,0.0,0.002014099,6950.0,2.0,0.0,0.0,1.0,2.0,Bad
0.0,0.014380634,63.0,Male,South,1500.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.020652898,1500.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.013149343,56.0,Male,East,13676.0,Rented,Non-officer,Professional,0.0,0.426994224,13676.0,5.0,0.0,2.0,0.0,0.0,Good
