NPA Status,RevolvingUtilizationOfUnsecuredLines,age,Gender,Region,MonthlyIncome,Rented_OwnHouse,Occupation,Education,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome.1,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Good_Bad
0.0,0.284248732,49.0,Male,South,2083.0,Ownhouse,Officer2,Professional,0.0,0.910268714,2083.0,5.0,0.0,1.0,0.0,3,Good
0.0,0.076291299,68.0,Male,North,5000.0,Rented,Non-officer,Graduate,0.0,0.023795241,5000.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.584883023,49.0,Male,South,5858.0,Ownhouse,Self_Emp,Matric,3.0,0.302952722,5858.0,8.0,0.0,2.0,0.0,2.0,Good
1.0,0.044811636,48.0,Male,West,,Rented,Self_Emp,Graduate,0.0,4339.0,,8.0,0.0,4.0,0.0,0.0,Bad
0.0,0.025265824,61.0,Female,North,9000.0,Ownhouse,Officer3,Post-Grad,0.0,0.115098322,9000.0,16.0,0.0,2.0,0.0,0.0,Good
0.0,0.028365082,66.0,Male,Central,,Rented,Non-officer,Graduate,0.0,78.0,,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.55503211,49.0,Female,East,9480.0,Rented,Officer3,Post-Grad,0.0,0.434025947,9480.0,14.0,0.0,2.0,0.0,0.0,Good
1.0,0.880440256,52.0,Female,North,2800.0,Rented,Non-officer,Graduate,0.0,0.811495894,2800.0,10.0,0.0,0.0,0.0,0.0,Bad
0.0,0.002101624,80.0,Male,West,,Ownhouse,Officer1,Professional,0.0,57.0,,2.0,0.0,0.0,0.0,,Good
0.0,0.0,42.0,Female,North,11816.0,Ownhouse,Officer3,Post-Grad,0.0,0.21909114,11816.0,5.0,0.0,1.0,0.0,1.0,Good
1.0,0.773786978,51.0,Female,West,,Rented,Officer3,Post-Grad,1.0,2011.0,,20.0,0.0,1.0,0.0,,Bad
0.0,0.488107992,52.0,Male,West,8000.0,Rented,Non-officer,Professional,0.0,0.332833396,8000.0,10.0,0.0,1.0,0.0,3,Good
0.0,0.881960816,30.0,Male,North,4400.0,Ownhouse,Officer1,Post-Grad,0.0,0.234037719,4400.0,13.0,0.0,0.0,0.0,0.0,Good
0.0,0.019160021,36.0,Male,Central,8111.0,Rented,Non-officer,Graduate,0.0,0.158037475,8111.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,69.0,Male,North,,Ownhouse,Self_Emp,Graduate,0.0,672.0,,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.53493014,64.0,Male,Central,,Rented,Officer3,Professional,1.0,593.0,,3.0,0.0,1.0,0.0,0.0,Good
1.0,0.023426672,59.0,Female,South,5600.0,Ownhouse,Self_Emp,Matric,0.0,0.315300839,5600.0,19.0,0.0,1.0,0.0,1.0,Bad
0.0,0.085326863,55.0,Male,West,8850.0,Ownhouse,Non-officer,Graduate,1.0,0.290701616,8850.0,10.0,0.0,2.0,0.0,0.0,Good
0.0,0.046656038,51.0,Male,Central,,Rented,Officer1,Professional,0.0,1971.0,,11.0,0.0,1.0,0.0,,Good
0.0,0.056907022,68.0,Male,Central,,Rented,Non-officer,Professional,0.0,45.0,,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.25515223,38.0,Male,North,2614.0,Ownhouse,Self_Emp,PhD,0.0,0.375525813,2614.0,10.0,0.0,1.0,0.0,2.0,Good
0.0,0.261779867,63.0,Female,South,3750.0,Ownhouse,Officer3,Post-Grad,1.0,0.679818715,3750.0,12.0,0.0,2.0,0.0,0.0,Good
0.0,0.146500714,91.0,Female,East,2088.0,Rented,Officer3,Post-Grad,0.0,0.010052657,2088.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.097306418,39.0,Female,Central,8416.0,Rented,Officer3,Post-Grad,0.0,0.392063681,8416.0,5.0,0.0,1.0,0.0,3.0,Good
0.0,0.0,32.0,Male,South,7460.0,Ownhouse,Self_Emp,Post-Grad,2.0,0.463610776,7460.0,10.0,0.0,1.0,1.0,0.0,Good
1.0,0.9999999,29.0,Female,North,,Ownhouse,Officer3,Post-Grad,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,Bad
0.0,0.9999999,57.0,Female,East,3000.0,Rented,Officer1,Post-Grad,0.0,0.591136288,3000.0,5.0,1.0,1.0,0.0,0.0,Good
0.0,0.012139056,66.0,Female,North,7500.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.018930809,7500.0,20.0,0.0,0.0,0.0,0.0,Good
0.0,0.035424114,78.0,Male,North,,Rented,Non-officer,Graduate,0.0,42.0,,11.0,0.0,0.0,0.0,0.0,Good
0.0,0.686154835,67.0,Male,Central,10135.0,Ownhouse,Officer2,Professional,1.0,0.270718232,10135.0,21.0,0.0,2.0,0.0,0.0,Good
1.0,0.0,54.0,Male,West,4000.0,Ownhouse,Non-officer,Professional,6.0,1.55536116,4000.0,3.0,0.0,1.0,1.0,3.0,Bad
0.0,0.089533284,58.0,Male,South,8166.0,Ownhouse,Self_Emp,Matric,0.0,0.304763071,8166.0,13.0,0.0,4.0,0.0,0.0,Good
0.0,0.517241379,23.0,Male,West,700.0,Ownhouse,Self_Emp,Graduate,0.0,0.057061341,700.0,2.0,1.0,0.0,1.0,0.0,Good
0.0,0.30582654,75.0,Female,East,1468.0,Rented,Officer1,Post-Grad,1.0,0.851599728,1468.0,11.0,0.0,0.0,0.0,0.0,Good
0.0,0.017136373,66.0,Male,South,17666.0,Rented,Non-officer,Professional,0.0,0.289183223,17666.0,17.0,0.0,2.0,0.0,1,Good
0.0,0.001266646,64.0,Female,North,11833.0,Ownhouse,Officer1,Post-Grad,0.0,0.096924117,11833.0,6.0,0.0,1.0,0.0,2.0,Good
0.0,0.037701948,44.0,Male,Central,7000.0,Rented,Non-officer,Professional,0.0,0.058848736,7000.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.011522071,67.0,Male,South,10500.0,Ownhouse,Self_Emp,Matric,0.0,0.001809351,10500.0,13.0,0.0,0.0,0.0,0.0,Good
0.0,0.348465283,57.0,Female,Central,2800.0,Rented,Non-officer,Graduate,0.0,0.544805427,2800.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.909618076,46.0,Male,North,4750.0,Ownhouse,Self_Emp,Graduate,0.0,0.371500737,4750.0,4.0,0.0,1.0,0.0,2.0,Good
0.0,0.012922746,51.0,Female,South,5153.0,Ownhouse,Officer3,Post-Grad,0.0,0.296468762,5153.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.083760511,66.0,Male,South,3500.0,Ownhouse,Self_Emp,Professional,0.0,0.407312197,3500.0,11.0,0.0,2.0,0.0,0,Good
0.0,0.0,66.0,Male,Central,4540.0,Rented,Officer2,Professional,1.0,0.086324598,4540.0,13.0,0.0,1.0,0.0,0.0,Good
0.0,0.470473863,77.0,Female,Central,1800.0,Ownhouse,Non-officer,Professional,0.0,0.594669628,1800.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.11568215,43.0,Male,West,2200.0,Ownhouse,Self_Emp,PhD,0.0,1.35029532,2200.0,13.0,0.0,4.0,0.0,2.0,Good
0.0,0.0,24.0,Male,East,820.0,Ownhouse,Officer2,Professional,0.0,0.0,820.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.075804129,61.0,Male,East,8116.0,Ownhouse,Officer2,Professional,0.0,0.212270543,8116.0,11.0,0.0,2.0,0.0,0.0,Good
0.0,0.175648703,36.0,Male,North,3500.0,Ownhouse,Self_Emp,PhD,0.0,0.062553556,3500.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.059738465,68.0,Male,Central,3200.0,Rented,Self_Emp,Graduate,0.0,0.107466417,3200.0,13.0,0.0,1.0,0.0,0.0,Good
0.0,0.014510187,45.0,Male,Central,4644.0,Ownhouse,Self_Emp,Professional,0.0,0.865016146,4644.0,8.0,0.0,2.0,0.0,1.0,Good
0.0,0.717173937,36.0,Female,North,3915.0,Rented,Self_Emp,Graduate,0.0,0.228294178,3915.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.116641399,67.0,Female,South,7500.0,Ownhouse,Officer3,Post-Grad,0.0,0.292227703,7500.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.168747912,48.0,Male,West,7549.0,Rented,Self_Emp,Graduate,0.0,0.13589404,7549.0,7.0,0.0,0.0,0.0,1.0,Good
0.0,0.174702317,62.0,Male,North,,Ownhouse,Officer2,Professional,0.0,3835.0,,9.0,0.0,3.0,0.0,0,Good
0.0,0.575103037,56.0,Female,East,10876.0,Rented,Officer1,Post-Grad,0.0,0.728785511,10876.0,12.0,0.0,3.0,0.0,3.0,Good
0.0,0.022665293,26.0,Female,Central,820.0,Ownhouse,Self_Emp,Graduate,0.0,0.646772229,820.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.019417647,45.0,Male,North,3179.0,Ownhouse,Self_Emp,Graduate,0.0,0.160691824,3179.0,6.0,0.0,0.0,0.0,2.0,Good
0.0,0.008291034,67.0,Male,North,7462.0,Rented,Non-officer,Graduate,0.0,0.002277904,7462.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.450098103,59.0,Female,West,23000.0,Rented,Non-officer,Graduate,0.0,0.348158776,23000.0,28.0,0.0,3.0,0.0,4.0,Good
0.0,0.062781047,46.0,Female,East,8000.0,Rented,Self_Emp,Post-Grad,2.0,0.224221972,8000.0,11.0,0.0,2.0,0.0,0.0,Good
1.0,0.9999999,39.0,Female,North,,Ownhouse,Self_Emp,Post-Grad,98.0,19.0,,0.0,98.0,0.0,98.0,0.0,Bad
0.0,0.089424755,41.0,Female,East,0.0,Rented,Officer3,Post-Grad,0.0,2601.0,0.0,15.0,0.0,2.0,0.0,1.0,Good
0.0,0.125241502,50.0,Male,West,6796.0,Rented,Officer2,Professional,0.0,0.265264087,6796.0,6.0,0.0,2.0,0.0,5,Good
1.0,0.9999999,21.0,Female,West,1400.0,Ownhouse,Officer1,Post-Grad,98.0,0.0,1400.0,0.0,98.0,0.0,98.0,0.0,Bad
0.0,0.371938969,48.0,Female,Central,6500.0,Ownhouse,Non-officer,Graduate,0.0,0.504076296,6500.0,13.0,0.0,2.0,0.0,3.0,Good
1.0,0.882193232,46.0,Female,North,2410.0,Ownhouse,Officer1,Post-Grad,0.0,1.063873911,2410.0,16.0,0.0,2.0,0.0,0.0,Bad
0.0,0.16145501,68.0,Male,South,4500.0,Ownhouse,Self_Emp,Professional,0.0,0.096867363,4500.0,2.0,0.0,0.0,0.0,1,Good
0.0,0.988005997,30.0,Male,South,2386.0,Ownhouse,Self_Emp,Matric,0.0,0.194386259,2386.0,4.0,0.0,0.0,0.0,1.0,Good
0.0,0.040672317,81.0,Male,Central,,Ownhouse,Non-officer,Professional,0.0,92.0,,5.0,0.0,0.0,0.0,,Good
0.0,0.420701976,62.0,Male,West,5000.0,Rented,Self_Emp,Professional,0.0,0.449710058,5000.0,19.0,0.0,2.0,0.0,0,Good
0.0,0.0,46.0,Female,North,3375.0,Ownhouse,Self_Emp,PhD,0.0,0.45556872,3375.0,10.0,0.0,1.0,0.0,1.0,Good
0.0,0.644355644,21.0,Female,East,820.0,Rented,Self_Emp,Post-Grad,0.0,0.023142509,820.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.035719269,74.0,Female,Central,10200.0,Ownhouse,Self_Emp,Graduate,0.0,0.093716302,10200.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.013216366,33.0,Male,North,1000.0,Ownhouse,Self_Emp,PhD,0.0,0.283716284,1000.0,16.0,0.0,0.0,0.0,0.0,Good
1.0,1.255813953,42.0,Male,West,3083.0,Rented,Non-officer,Professional,3.0,0.477626459,3083.0,6.0,3.0,1.0,2.0,3.0,Bad
0.0,0.211484894,26.0,Female,Central,3000.0,Ownhouse,Non-officer,Graduate,0.0,0.175608131,3000.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.498013097,50.0,Male,East,2000.0,Ownhouse,Self_Emp,Professional,0.0,1.388805597,2000.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.122821683,65.0,Male,South,9145.0,Ownhouse,Non-officer,Professional,0.0,0.159632626,9145.0,12.0,0.0,0.0,0.0,0,Good
0.0,0.314980314,53.0,Female,South,6676.0,Ownhouse,Officer1,Post-Grad,2.0,0.385652239,6676.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.073649755,48.0,Male,South,12500.0,Ownhouse,Self_Emp,Matric,2.0,0.516678666,12500.0,9.0,0.0,3.0,0.0,0.0,Good
0.0,0.017398105,82.0,Female,Central,9503.0,Rented,Non-officer,Graduate,0.0,0.063131313,9503.0,14.0,0.0,2.0,0.0,0.0,Good
0.0,0.198180063,44.0,Male,South,4300.0,Ownhouse,Self_Emp,Matric,0.0,0.778423622,4300.0,10.0,0.0,2.0,0.0,3.0,Good
0.0,0.203314167,41.0,Male,East,8200.0,Rented,Self_Emp,Professional,0.0,0.371296183,8200.0,6.0,0.0,2.0,0.0,0.0,Good
0.0,0.701858453,41.0,Male,West,9038.0,Rented,Self_Emp,Professional,2.0,0.229560792,9038.0,15.0,0.0,0.0,0.0,0,Good
0.0,0.018484124,70.0,Male,West,7000.0,Ownhouse,Non-officer,Professional,0.0,0.011141266,7000.0,6.0,0.0,0.0,0.0,0,Good
0.0,0.1337797,38.0,Female,North,9920.0,Ownhouse,Self_Emp,Matric,0.0,0.363370628,9920.0,9.0,0.0,2.0,0.0,4.0,Good
0.0,0.03246683,50.0,Female,North,6041.0,Ownhouse,Self_Emp,Matric,0.0,0.17428004,6041.0,12.0,0.0,1.0,0.0,0.0,Good
0.0,0.186393687,45.0,Male,East,4300.0,Ownhouse,Self_Emp,Professional,0.0,0.054638456,4300.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.002079713,39.0,Male,North,,Rented,Non-officer,Graduate,0.0,3077.0,,11.0,0.0,1.0,0.0,1.0,Good
0.0,0.005666289,91.0,Female,Central,5461.0,Ownhouse,Non-officer,Graduate,0.0,0.000366166,5461.0,1.0,0.0,0.0,0.0,0.0,Good
1.0,0.9999999,33.0,Male,West,1400.0,Rented,Self_Emp,Professional,0.0,1.030692363,1400.0,4.0,2.0,2.0,1.0,0.0,Bad
0.0,0.200946608,54.0,Male,South,6000.0,Ownhouse,Self_Emp,Matric,1.0,0.508915181,6000.0,17.0,0.0,1.0,2.0,1.0,Good
0.0,0.18883514,40.0,Female,North,4618.0,Rented,Non-officer,Graduate,0.0,0.667460489,4618.0,13.0,0.0,1.0,0.0,3.0,Good
0.0,0.012041422,70.0,Female,East,,Rented,Officer3,Post-Grad,0.0,528.0,,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.109829103,62.0,Female,Central,,Rented,Non-officer,Professional,0.0,404.0,,12.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,54.0,Female,Central,,Ownhouse,Self_Emp,Professional,0.0,0.0,,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.436356364,48.0,Female,South,4224.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.182485207,4224.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,1.300511735,34.0,Female,East,4500.0,Rented,Officer1,Post-Grad,0.0,0.29304599,4500.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,38.0,Male,Central,,Rented,Self_Emp,Graduate,0.0,110.0,,0.0,0.0,0.0,0.0,0.0,Good
0.0,0.051744455,47.0,Male,West,5684.0,Rented,Officer2,Professional,0.0,0.141248901,5684.0,14.0,0.0,0.0,0.0,2,Good
1.0,0.31665219,67.0,Male,South,4804.0,Rented,Non-officer,Professional,1.0,0.457023933,4804.0,12.0,0.0,1.0,0.0,0,Bad
0.0,0.540715007,32.0,Male,West,,Rented,Self_Emp,Graduate,0.0,6135.0,,17.0,0.0,7.0,0.0,1.0,Good
1.0,0.9999999,60.0,Female,West,2255.0,Ownhouse,Officer1,Post-Grad,0.0,0.275265957,2255.0,3.0,3.0,0.0,0.0,0.0,Bad
0.0,0.023040268,46.0,Male,West,,Ownhouse,Non-officer,Graduate,0.0,54.0,,12.0,0.0,0.0,0.0,0.0,Good
0.0,0.029093242,87.0,Male,Central,3300.0,Ownhouse,Non-officer,Graduate,0.0,0.309603151,3300.0,5.0,0.0,2.0,0.0,0.0,Good
0.0,0.113934474,41.0,Male,South,7000.0,Ownhouse,Self_Emp,Matric,0.0,0.257820311,7000.0,7.0,0.0,1.0,0.0,1.0,Good
0.0,0.09459253,49.0,Male,South,5269.0,Ownhouse,Self_Emp,Matric,0.0,0.09886148,5269.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,51.0,Male,South,2800.0,Ownhouse,Self_Emp,Matric,0.0,0.551231703,2800.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,1.092095569,49.0,Male,Central,5020.0,Ownhouse,Officer2,Professional,1.0,0.680940052,5020.0,5.0,0.0,2.0,0.0,2.0,Good
0.0,0.0,61.0,Male,South,2082.0,Ownhouse,Non-officer,Professional,0.0,0.470955353,2082.0,3.0,0.0,1.0,0.0,0,Good
0.0,0.016049198,29.0,Male,North,2994.0,Rented,Non-officer,Graduate,0.0,0.137562604,2994.0,3.0,0.0,0.0,0.0,2.0,Good
0.0,0.519193234,52.0,Male,Central,8000.0,Ownhouse,Self_Emp,Professional,0.0,0.68903887,8000.0,15.0,0.0,1.0,0.0,2.0,Good
0.0,0.9999999,57.0,Male,West,,Ownhouse,Non-officer,Graduate,0.0,2616.0,,6.0,0.0,2.0,0.0,0.0,Good
0.0,1.26984127,68.0,Female,North,3972.0,Rented,Officer1,Post-Grad,1.0,0.66347848,3972.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.147861846,58.0,Female,Central,9300.0,Rented,Non-officer,Graduate,0.0,0.021180518,9300.0,3.0,0.0,0.0,0.0,1.0,Good
0.0,0.031896929,60.0,Male,North,0.0,Ownhouse,Self_Emp,Post-Grad,0.0,1886.0,0.0,15.0,0.0,1.0,0.0,0.0,Good
0.0,0.9999999,30.0,Male,Central,734.0,Ownhouse,Non-officer,Graduate,0.0,0.975510204,734.0,2.0,0.0,1.0,1.0,0.0,Good
0.0,0.01475293,73.0,Male,South,1809.0,Ownhouse,Non-officer,Professional,0.0,0.012707182,1809.0,5.0,0.0,0.0,0.0,0,Good
0.0,0.0,49.0,Male,West,3200.0,Ownhouse,Self_Emp,Professional,0.0,0.592314902,3200.0,9.0,0.0,1.0,0.0,1,Good
0.0,0.188842147,57.0,Male,South,,Ownhouse,Self_Emp,Professional,0.0,1243.0,,6.0,0.0,1.0,0.0,0,Good
1.0,0.9999999,41.0,Male,West,3500.0,Rented,Non-officer,PhD,0.0,0.001713796,3500.0,4.0,0.0,0.0,1.0,0.0,Bad
0.0,0.615375536,57.0,Female,Central,10666.0,Rented,Officer1,Professional,1.0,0.43967376,10666.0,13.0,0.0,2.0,0.0,1.0,Good
0.0,0.0,48.0,Female,Central,4588.0,Ownhouse,Self_Emp,Professional,0.0,0.252342558,4588.0,11.0,0.0,1.0,0.0,2.0,Good
0.0,0.058360912,59.0,Male,West,,Ownhouse,Self_Emp,Graduate,0.0,520.0,,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.156713156,53.0,Male,West,,Ownhouse,Self_Emp,Professional,2.0,1462.0,,13.0,0.0,2.0,0.0,2,Good
0.0,0.9999999,43.0,Female,West,1200.0,Rented,Non-officer,Graduate,1.0,0.900915903,1200.0,2.0,1.0,1.0,0.0,0.0,Good
1.0,0.0,51.0,Female,West,9850.0,Rented,Non-officer,Professional,0.0,0.132575373,9850.0,7.0,0.0,1.0,0.0,0.0,Bad
0.0,0.125593606,79.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,97.0,,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,61.0,Male,North,4893.0,Ownhouse,Self_Emp,PhD,0.0,0.101961586,4893.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.733323385,35.0,Male,North,2100.0,Ownhouse,Officer3,Post-Grad,0.0,0.405045217,2100.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.167183282,30.0,Male,Central,4666.0,Rented,Self_Emp,Professional,0.0,0.102206985,4666.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.40378159,61.0,Female,North,3500.0,Ownhouse,Officer1,Post-Grad,0.0,0.960297058,3500.0,15.0,0.0,1.0,0.0,0.0,Good
0.0,0.300269973,33.0,Female,West,6500.0,Rented,Self_Emp,Graduate,1.0,0.085986771,6500.0,8.0,0.0,0.0,0.0,2.0,Good
0.0,0.013382956,53.0,Male,Central,5720.0,Ownhouse,Officer3,Professional,0.0,0.687816815,5720.0,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.026231338,63.0,Male,South,4153.0,Ownhouse,Officer2,Professional,0.0,0.1807896,4153.0,6.0,0.0,0.0,0.0,0,Good
0.0,0.66832302,48.0,Male,South,13500.0,Ownhouse,Officer2,Professional,0.0,0.673579735,13500.0,16.0,0.0,3.0,0.0,2,Good
0.0,0.195206206,83.0,Male,North,6800.0,Ownhouse,Officer3,Post-Grad,0.0,0.258785473,6800.0,10.0,0.0,2.0,0.0,0.0,Good
0.0,0.014298762,75.0,Female,Central,4600.0,Ownhouse,Non-officer,Graduate,0.0,0.003694849,4600.0,12.0,0.0,0.0,0.0,0.0,Good
0.0,0.094895255,53.0,Female,North,14000.0,Rented,Officer3,Post-Grad,0.0,0.192629098,14000.0,14.0,0.0,1.0,0.0,1.0,Good
0.0,0.008801742,60.0,Female,North,5833.0,Ownhouse,Officer3,Post-Grad,0.0,0.317278025,5833.0,19.0,0.0,1.0,0.0,2.0,Good
0.0,0.02425318,74.0,Female,Central,3500.0,Ownhouse,Non-officer,Graduate,0.0,0.014567266,3500.0,12.0,0.0,0.0,0.0,0.0,Good
0.0,0.067680375,49.0,Male,Central,5230.0,Rented,Self_Emp,Professional,1.0,0.210093672,5230.0,9.0,0.0,1.0,1.0,0.0,Good
0.0,0.951511126,41.0,Male,North,5250.0,Ownhouse,Self_Emp,PhD,0.0,0.016187393,5250.0,3.0,0.0,0.0,1.0,5.0,Good
0.0,0.21183746,70.0,Male,Central,12600.0,Rented,Non-officer,Professional,5.0,0.216490755,12600.0,18.0,0.0,1.0,2.0,0.0,Good
0.0,0.117478465,57.0,Male,West,21000.0,Rented,Self_Emp,Professional,0.0,0.178515309,21000.0,9.0,0.0,2.0,1.0,2,Good
0.0,0.183061869,52.0,Male,North,5000.0,Ownhouse,Officer1,Post-Grad,1.0,0.035592881,5000.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.458988619,47.0,Male,West,15001.0,Ownhouse,Non-officer,Graduate,0.0,0.296560459,15001.0,20.0,0.0,2.0,0.0,2.0,Good
0.0,0.017009623,49.0,Male,South,4110.0,Rented,Self_Emp,Professional,0.0,0.168328874,4110.0,11.0,0.0,1.0,0.0,3,Good
1.0,0.091958002,88.0,Female,West,7300.0,Rented,Officer3,Post-Grad,3.0,0.328722093,7300.0,10.0,2.0,1.0,1.0,0.0,Bad
0.0,0.304043782,56.0,Male,West,8200.0,Ownhouse,Officer2,Professional,0.0,0.363370321,8200.0,5.0,0.0,2.0,0.0,0,Good
0.0,0.041063843,61.0,Male,East,4000.0,Ownhouse,Officer3,Professional,0.0,0.15996001,4000.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.012141541,76.0,Male,North,4599.0,Ownhouse,Non-officer,Graduate,0.0,0.12,4599.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,47.0,Male,Central,,Rented,Self_Emp,Professional,0.0,1219.0,,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.274915006,39.0,Female,Central,1500.0,Ownhouse,Non-officer,Graduate,0.0,0.752165223,1500.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.071059369,40.0,Female,North,3869.0,Ownhouse,Officer3,Post-Grad,0.0,0.85994832,3869.0,13.0,0.0,3.0,0.0,2.0,Good
0.0,0.168455898,29.0,Female,South,5608.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.322517383,5608.0,14.0,0.0,2.0,0.0,0.0,Good
1.0,0.527875167,46.0,Male,West,10000.0,Rented,Non-officer,Professional,0.0,0.123887611,10000.0,8.0,0.0,0.0,0.0,2.0,Bad
0.0,0.904840148,34.0,Female,North,4375.0,Ownhouse,Officer1,Post-Grad,0.0,0.138254113,4375.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,48.0,Male,South,,Ownhouse,Officer2,Professional,0.0,1265.0,,9.0,0.0,1.0,0.0,0,Good
0.0,0.741739078,66.0,Female,Central,7100.0,Ownhouse,Self_Emp,Professional,0.0,0.514434587,7100.0,16.0,0.0,1.0,0.0,0.0,Good
0.0,0.007999878,65.0,Male,South,,Ownhouse,Self_Emp,PhD,0.0,15.0,,13.0,0.0,0.0,0.0,0.0,Good
0.0,0.046596894,50.0,Female,North,7428.0,Ownhouse,Non-officer,Graduate,0.0,0.180508817,7428.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.720255949,63.0,Male,North,12000.0,Ownhouse,Officer1,Post-Grad,0.0,0.239063411,12000.0,6.0,0.0,2.0,0.0,2.0,Good
0.0,0.033561829,65.0,Male,West,8873.0,Rented,Self_Emp,Graduate,0.0,0.085192698,8873.0,5.0,0.0,1.0,0.0,2.0,Good
0.0,0.258313764,63.0,Male,West,7415.0,Ownhouse,Self_Emp,Graduate,0.0,0.324973031,7415.0,12.0,0.0,2.0,0.0,1.0,Good
0.0,0.079998015,71.0,Male,Central,6550.0,Rented,Officer2,Professional,0.0,0.160433522,6550.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.71314741,26.0,Male,East,,Ownhouse,Officer3,Professional,1.0,214.0,,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.399033876,32.0,Male,South,2200.0,Ownhouse,Self_Emp,PhD,0.0,0.433893685,2200.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.010141356,38.0,Female,North,3200.0,Ownhouse,Officer1,Post-Grad,1.0,0.104342393,3200.0,6.0,0.0,0.0,0.0,1.0,Good
0.0,0.017381197,41.0,Male,Central,8645.0,Ownhouse,Non-officer,Graduate,0.0,0.100971548,8645.0,10.0,0.0,1.0,0.0,3.0,Good
1.0,0.885069093,35.0,Female,North,3100.0,Ownhouse,Self_Emp,PhD,0.0,0.432118671,3100.0,7.0,1.0,0.0,1.0,3.0,Bad
0.0,0.23072736,60.0,Female,North,8091.0,Ownhouse,Officer1,Post-Grad,0.0,0.154473554,8091.0,16.0,0.0,1.0,0.0,0.0,Good
0.0,0.286423499,45.0,Male,West,7000.0,Ownhouse,Self_Emp,Professional,0.0,0.159691473,7000.0,5.0,0.0,1.0,0.0,0,Good
0.0,0.032300193,79.0,Male,South,2500.0,Ownhouse,Self_Emp,Matric,0.0,0.026789284,2500.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.574758962,49.0,Female,North,7333.0,Ownhouse,Officer1,Post-Grad,0.0,0.441914371,7333.0,5.0,0.0,2.0,0.0,1.0,Good
0.0,0.9999999,26.0,Male,Central,100.0,Rented,Officer2,Professional,0.0,18.62376238,100.0,2.0,0.0,1.0,0.0,0.0,Good
0.0,0.000134527,47.0,Male,West,6000.0,Rented,Self_Emp,Graduate,0.0,0.206132311,6000.0,14.0,0.0,2.0,0.0,0.0,Good
0.0,0.003888673,32.0,Male,Central,803.0,Ownhouse,Self_Emp,Professional,0.0,1.725124378,803.0,4.0,0.0,1.0,0.0,1.0,Good
0.0,0.295132112,77.0,Male,East,4700.0,Ownhouse,Officer2,Professional,0.0,0.484577749,4700.0,19.0,0.0,0.0,0.0,0.0,Good
